idx,sin,linear,cos,square_wave
8072,17223.537,8072,16915.237,5.0
8073,17224.229,8073,16914.515,5.0
8074,17224.92,8074,16913.792,10000.0
8075,17225.612,8075,16913.07,10000.0
8076,17226.303,8076,16912.347,10000.0
8077,17226.994,8077,16911.625,10000.0
8078,17227.685,8078,16910.902,5.0
8079,17228.376,8079,16910.179,5.0
8080,17229.067,8080,16909.456,5.0
8081,17229.758,8081,16908.733,10000.0
8082,17230.449,8082,16908.01,10000.0
8083,17231.14,8083,16907.287,10000.0
8084,17231.831,8084,16906.564,5.0
8085,17232.521,8085,16905.841,5.0
8086,17233.212,8086,16905.118,5.0
8087,17233.902,8087,16904.394,10000.0
8088,17234.593,8088,16903.671,10000.0
8089,17235.283,8089,16902.947,10000.0
8090,17235.973,8090,16902.224,5.0
8091,17236.663,8091,16901.5,5.0
8092,17237.353,8092,16900.776,5.0
8093,17238.043,8093,16900.053,10000.0
8094,17238.733,8094,16899.329,10000.0
8095,17239.423,8095,16898.605,10000.0
8096,17240.113,8096,16897.881,5.0
8097,17240.803,8097,16897.157,5.0
8098,17241.493,8098,16896.433,5.0
8099,17242.182,8099,16895.709,5.0
8100,17242.872,8100,16894.984,10000.0
8101,17243.561,8101,16894.26,10000.0
8102,17244.251,8102,16893.536,10000.0
8103,17244.94,8103,16892.811,5.0
8104,17245.629,8104,16892.087,5.0
8105,17246.318,8105,16891.362,5.0
8106,17247.007,8106,16890.637,10000.0
8107,17247.696,8107,16889.913,10000.0
8108,17248.385,8108,16889.188,10000.0
8109,17249.074,8109,16888.463,5.0
8110,17249.763,8110,16887.738,5.0
8111,17250.452,8111,16887.013,5.0
8112,17251.141,8112,16886.288,10000.0
8113,17251.829,8113,16885.563,10000.0
8114,17252.518,8114,16884.838,10000.0
8115,17253.206,8115,16884.112,5.0
8116,17253.894,8116,16883.387,5.0
8117,17254.583,8117,16882.661,5.0
8118,17255.271,8118,16881.936,10000.0
8119,17255.959,8119,16881.21,10000.0
8120,17256.647,8120,16880.485,10000.0
8121,17257.335,8121,16879.759,10000.0
8122,17258.023,8122,16879.033,5.0
8123,17258.711,8123,16878.308,5.0
8124,17259.399,8124,16877.582,5.0
8125,17260.087,8125,16876.856,10000.0
8126,17260.774,8126,16876.13,10000.0
8127,17261.462,8127,16875.403,10000.0
8128,17262.149,8128,16874.677,5.0
8129,17262.837,8129,16873.951,5.0
8130,17263.524,8130,16873.225,5.0
8131,17264.211,8131,16872.498,10000.0
8132,17264.899,8132,16871.772,10000.0
8133,17265.586,8133,16871.045,10000.0
8134,17266.273,8134,16870.319,5.0
8135,17266.96,8135,16869.592,5.0
8136,17267.647,8136,16868.865,5.0
8137,17268.334,8137,16868.139,10000.0
8138,17269.02,8138,16867.412,10000.0
8139,17269.707,8139,16866.685,10000.0
8140,17270.394,8140,16865.958,5.0
8141,17271.08,8141,16865.231,5.0
8142,17271.767,8142,16864.504,5.0
8143,17272.453,8143,16863.776,5.0
8144,17273.139,8144,16863.049,10000.0
8145,17273.826,8145,16862.322,10000.0
8146,17274.512,8146,16861.594,10000.0
8147,17275.198,8147,16860.867,5.0
8148,17275.884,8148,16860.139,5.0
8149,17276.57,8149,16859.412,5.0
8150,17277.256,8150,16858.684,10000.0
8151,17277.942,8151,16857.956,10000.0
8152,17278.628,8152,16857.228,10000.0
8153,17279.313,8153,16856.5,5.0
8154,17279.999,8154,16855.772,5.0
8155,17280.684,8155,16855.044,5.0
8156,17281.37,8156,16854.316,10000.0
8157,17282.055,8157,16853.588,10000.0
8158,17282.741,8158,16852.86,10000.0
8159,17283.426,8159,16852.132,5.0
8160,17284.111,8160,16851.403,5.0
8161,17284.796,8161,16850.675,5.0
8162,17285.481,8162,16849.946,10000.0
8163,17286.166,8163,16849.218,10000.0
8164,17286.851,8164,16848.489,10000.0
8165,17287.536,8165,16847.76,5.0
8166,17288.221,8166,16847.032,5.0
8167,17288.905,8167,16846.303,5.0
8168,17289.59,8168,16845.574,5.0
8169,17290.274,8169,16844.845,10000.0
8170,17290.959,8170,16844.116,10000.0
8171,17291.643,8171,16843.387,10000.0
8172,17292.327,8172,16842.657,5.0
8173,17293.012,8173,16841.928,5.0
8174,17293.696,8174,16841.199,5.0
8175,17294.38,8175,16840.469,10000.0
8176,17295.064,8176,16839.74,10000.0
8177,17295.748,8177,16839.01,10000.0
8178,17296.432,8178,16838.281,5.0
8179,17297.116,8179,16837.551,5.0
8180,17297.799,8180,16836.821,5.0
8181,17298.483,8181,16836.092,10000.0
8182,17299.166,8182,16835.362,10000.0
8183,17299.85,8183,16834.632,10000.0
8184,17300.533,8184,16833.902,5.0
8185,17301.217,8185,16833.172,5.0
8186,17301.9,8186,16832.441,5.0
8187,17302.583,8187,16831.711,10000.0
8188,17303.266,8188,16830.981,10000.0
8189,17303.949,8189,16830.251,10000.0
8190,17304.632,8190,16829.52,10000.0
8191,17305.315,8191,16828.79,5.0
8192,17305.998,8192,16828.059,5.0
8193,17306.681,8193,16827.328,5.0
8194,17307.364,8194,16826.598,10000.0
8195,17308.046,8195,16825.867,10000.0
8196,17308.729,8196,16825.136,10000.0
8197,17309.411,8197,16824.405,5.0
8198,17310.094,8198,16823.674,5.0
8199,17310.776,8199,16822.943,5.0
8200,17311.458,8200,16822.212,10000.0
8201,17312.14,8201,16821.481,10000.0
8202,17312.823,8202,16820.75,10000.0
8203,17313.505,8203,16820.018,5.0
8204,17314.187,8204,16819.287,5.0
8205,17314.868,8205,16818.555,5.0
8206,17315.55,8206,16817.824,10000.0
8207,17316.232,8207,16817.092,10000.0
8208,17316.914,8208,16816.361,10000.0
8209,17317.595,8209,16815.629,5.0
8210,17318.277,8210,16814.897,5.0
8211,17318.958,8211,16814.165,5.0
8212,17319.64,8212,16813.433,5.0
8213,17320.321,8213,16812.701,10000.0
8214,17321.002,8214,16811.969,10000.0
8215,17321.683,8215,16811.237,10000.0
8216,17322.364,8216,16810.505,5.0
8217,17323.045,8217,16809.773,5.0
8218,17323.726,8218,16809.04,5.0
8219,17324.407,8219,16808.308,10000.0
8220,17325.088,8220,16807.576,10000.0
8221,17325.769,8221,16806.843,10000.0
8222,17326.449,8222,16806.11,5.0
8223,17327.13,8223,16805.378,5.0
8224,17327.811,8224,16804.645,5.0
8225,17328.491,8225,16803.912,10000.0
8226,17329.171,8226,16803.179,10000.0
8227,17329.852,8227,16802.446,10000.0
8228,17330.532,8228,16801.713,5.0
8229,17331.212,8229,16800.98,5.0
8230,17331.892,8230,16800.247,5.0
8231,17332.572,8231,16799.514,10000.0
8232,17333.252,8232,16798.781,10000.0
8233,17333.932,8233,16798.047,10000.0
8234,17334.612,8234,16797.314,10000.0
8235,17335.291,8235,16796.58,5.0
8236,17335.971,8236,16795.847,5.0
8237,17336.65,8237,16795.113,5.0
8238,17337.33,8238,16794.379,10000.0
8239,17338.009,8239,16793.646,10000.0
8240,17338.689,8240,16792.912,10000.0
8241,17339.368,8241,16792.178,5.0
8242,17340.047,8242,16791.444,5.0
8243,17340.726,8243,16790.71,5.0
8244,17341.405,8244,16789.976,10000.0
8245,17342.084,8245,16789.242,10000.0
8246,17342.763,8246,16788.507,10000.0
8247,17343.442,8247,16787.773,5.0
8248,17344.121,8248,16787.039,5.0
8249,17344.799,8249,16786.304,5.0
8250,17345.478,8250,16785.57,10000.0
8251,17346.156,8251,16784.835,10000.0
8252,17346.835,8252,16784.1,10000.0
8253,17347.513,8253,16783.366,5.0
8254,17348.191,8254,16782.631,5.0
8255,17348.87,8255,16781.896,5.0
8256,17349.548,8256,16781.161,5.0
8257,17350.226,8257,16780.426,10000.0
8258,17350.904,8258,16779.691,10000.0
8259,17351.582,8259,16778.956,10000.0
8260,17352.26,8260,16778.221,5.0
8261,17352.938,8261,16777.486,5.0
8262,17353.615,8262,16776.75,5.0
8263,17354.293,8263,16776.015,10000.0
8264,17354.97,8264,16775.279,10000.0
8265,17355.648,8265,16774.544,10000.0
8266,17356.325,8266,16773.808,5.0
8267,17357.003,8267,16773.073,5.0
8268,17357.68,8268,16772.337,5.0
8269,17358.357,8269,16771.601,10000.0
8270,17359.034,8270,16770.865,10000.0
8271,17359.711,8271,16770.129,10000.0
8272,17360.388,8272,16769.393,5.0
8273,17361.065,8273,16768.657,5.0
8274,17361.742,8274,16767.921,5.0
8275,17362.419,8275,16767.185,10000.0
8276,17363.095,8276,16766.449,10000.0
8277,17363.772,8277,16765.712,10000.0
8278,17364.449,8278,16764.976,10000.0
8279,17365.125,8279,16764.239,5.0
8280,17365.801,8280,16763.503,5.0
8281,17366.478,8281,16762.766,5.0
8282,17367.154,8282,16762.029,10000.0
8283,17367.83,8283,16761.293,10000.0
8284,17368.506,8284,16760.556,10000.0
8285,17369.182,8285,16759.819,5.0
8286,17369.858,8286,16759.082,5.0
8287,17370.534,8287,16758.345,5.0
8288,17371.21,8288,16757.608,10000.0
8289,17371.886,8289,16756.871,10000.0
8290,17372.561,8290,16756.134,10000.0
8291,17373.237,8291,16755.396,5.0
8292,17373.912,8292,16754.659,5.0
8293,17374.588,8293,16753.921,5.0
8294,17375.263,8294,16753.184,10000.0
8295,17375.938,8295,16752.446,10000.0
8296,17376.614,8296,16751.709,10000.0
8297,17377.289,8297,16750.971,5.0
8298,17377.964,8298,16750.233,5.0
8299,17378.639,8299,16749.495,5.0
8300,17379.314,8300,16748.758,5.0
8301,17379.989,8301,16748.02,10000.0
8302,17380.663,8302,16747.282,10000.0
8303,17381.338,8303,16746.544,10000.0
8304,17382.013,8304,16745.805,5.0
8305,17382.687,8305,16745.067,5.0
8306,17383.362,8306,16744.329,5.0
8307,17384.036,8307,16743.59,10000.0
8308,17384.71,8308,16742.852,10000.0
8309,17385.385,8309,16742.113,10000.0
8310,17386.059,8310,16741.375,5.0
8311,17386.733,8311,16740.636,5.0
8312,17387.407,8312,16739.898,5.0
8313,17388.081,8313,16739.159,10000.0
8314,17388.755,8314,16738.42,10000.0
8315,17389.429,8315,16737.681,10000.0
8316,17390.102,8316,16736.942,5.0
8317,17390.776,8317,16736.203,5.0
8318,17391.45,8318,16735.464,5.0
8319,17392.123,8319,16734.725,10000.0
8320,17392.796,8320,16733.985,10000.0
8321,17393.47,8321,16733.246,10000.0
8322,17394.143,8322,16732.507,10000.0
8323,17394.816,8323,16731.767,5.0
8324,17395.489,8324,16731.028,5.0
8325,17396.163,8325,16730.288,5.0
8326,17396.836,8326,16729.549,10000.0
8327,17397.508,8327,16728.809,10000.0
8328,17398.181,8328,16728.069,10000.0
8329,17398.854,8329,16727.329,5.0
8330,17399.527,8330,16726.589,5.0
8331,17400.199,8331,16725.849,5.0
8332,17400.872,8332,16725.109,10000.0
8333,17401.544,8333,16724.369,10000.0
8334,17402.217,8334,16723.629,10000.0
8335,17402.889,8335,16722.889,5.0
8336,17403.561,8336,16722.148,5.0
8337,17404.234,8337,16721.408,5.0
8338,17404.906,8338,16720.668,10000.0
8339,17405.578,8339,16719.927,10000.0
8340,17406.25,8340,16719.186,10000.0
8341,17406.922,8341,16718.446,5.0
8342,17407.593,8342,16717.705,5.0
8343,17408.265,8343,16716.964,5.0
8344,17408.937,8344,16716.223,5.0
8345,17409.608,8345,16715.482,10000.0
8346,17410.28,8346,16714.741,10000.0
8347,17410.951,8347,16714.0,10000.0
8348,17411.623,8348,16713.259,5.0
8349,17412.294,8349,16712.518,5.0
8350,17412.965,8350,16711.777,5.0
8351,17413.636,8351,16711.035,10000.0
8352,17414.307,8352,16710.294,10000.0
8353,17414.978,8353,16709.553,10000.0
8354,17415.649,8354,16708.811,5.0
8355,17416.32,8355,16708.07,5.0
8356,17416.991,8356,16707.328,5.0
8357,17417.662,8357,16706.586,10000.0
8358,17418.332,8358,16705.844,10000.0
8359,17419.003,8359,16705.102,10000.0
8360,17419.673,8360,16704.361,5.0
8361,17420.344,8361,16703.619,5.0
8362,17421.014,8362,16702.876,5.0
8363,17421.684,8363,16702.134,10000.0
8364,17422.354,8364,16701.392,10000.0
8365,17423.024,8365,16700.65,10000.0
8366,17423.694,8366,16699.907,10000.0
8367,17424.364,8367,16699.165,5.0
8368,17425.034,8368,16698.423,5.0
8369,17425.704,8369,16697.68,5.0
8370,17426.374,8370,16696.937,10000.0
8371,17427.043,8371,16696.195,10000.0
8372,17427.713,8372,16695.452,10000.0
8373,17428.383,8373,16694.709,5.0
8374,17429.052,8374,16693.966,5.0
8375,17429.721,8375,16693.223,5.0
8376,17430.391,8376,16692.48,10000.0
8377,17431.06,8377,16691.737,10000.0
8378,17431.729,8378,16690.994,10000.0
8379,17432.398,8379,16690.251,5.0
8380,17433.067,8380,16689.508,5.0
8381,17433.736,8381,16688.764,5.0
8382,17434.405,8382,16688.021,10000.0
8383,17435.074,8383,16687.278,10000.0
8384,17435.742,8384,16686.534,10000.0
8385,17436.411,8385,16685.79,5.0
8386,17437.079,8386,16685.047,5.0
8387,17437.748,8387,16684.303,5.0
8388,17438.416,8388,16683.559,5.0
8389,17439.085,8389,16682.815,10000.0
8390,17439.753,8390,16682.071,10000.0
8391,17440.421,8391,16681.327,10000.0
8392,17441.089,8392,16680.583,5.0
8393,17441.757,8393,16679.839,5.0
8394,17442.425,8394,16679.095,5.0
8395,17443.093,8395,16678.351,10000.0
8396,17443.761,8396,16677.606,10000.0
8397,17444.428,8397,16676.862,10000.0
8398,17445.096,8398,16676.117,5.0
8399,17445.764,8399,16675.373,5.0
8400,17446.431,8400,16674.628,5.0
8401,17447.099,8401,16673.884,10000.0
8402,17447.766,8402,16673.139,10000.0
8403,17448.433,8403,16672.394,10000.0
8404,17449.1,8404,16671.649,5.0
8405,17449.768,8405,16670.904,5.0
8406,17450.435,8406,16670.159,5.0
8407,17451.102,8407,16669.414,10000.0
8408,17451.769,8408,16668.669,10000.0
8409,17452.435,8409,16667.924,10000.0
8410,17453.102,8410,16667.178,10000.0
8411,17453.769,8411,16666.433,5.0
8412,17454.435,8412,16665.688,5.0
8413,17455.102,8413,16664.942,5.0
8414,17455.768,8414,16664.197,10000.0
8415,17456.435,8415,16663.451,10000.0
8416,17457.101,8416,16662.705,10000.0
8417,17457.767,8417,16661.96,5.0
8418,17458.433,8418,16661.214,5.0
8419,17459.1,8419,16660.468,5.0
8420,17459.766,8420,16659.722,10000.0
8421,17460.431,8421,16658.976,10000.0
8422,17461.097,8422,16658.23,10000.0
8423,17461.763,8423,16657.484,5.0
8424,17462.429,8424,16656.738,5.0
8425,17463.094,8425,16655.991,5.0
8426,17463.76,8426,16655.245,10000.0
8427,17464.426,8427,16654.499,10000.0
8428,17465.091,8428,16653.752,10000.0
8429,17465.756,8429,16653.006,5.0
8430,17466.422,8430,16652.259,5.0
8431,17467.087,8431,16651.512,5.0
8432,17467.752,8432,16650.766,5.0
8433,17468.417,8433,16650.019,10000.0
8434,17469.082,8434,16649.272,10000.0
8435,17469.747,8435,16648.525,10000.0
8436,17470.412,8436,16647.778,5.0
8437,17471.076,8437,16647.031,5.0
8438,17471.741,8438,16646.284,5.0
8439,17472.406,8439,16645.536,10000.0
8440,17473.07,8440,16644.789,10000.0
8441,17473.735,8441,16644.042,10000.0
8442,17474.399,8442,16643.294,5.0
8443,17475.063,8443,16642.547,5.0
8444,17475.727,8444,16641.799,5.0
8445,17476.392,8445,16641.052,10000.0
8446,17477.056,8446,16640.304,10000.0
8447,17477.72,8447,16639.556,10000.0
8448,17478.384,8448,16638.809,5.0
8449,17479.047,8449,16638.061,5.0
8450,17479.711,8450,16637.313,5.0
8451,17480.375,8451,16636.565,10000.0
8452,17481.038,8452,16635.817,10000.0
8453,17481.702,8453,16635.069,10000.0
8454,17482.365,8454,16634.32,10000.0
8455,17483.029,8455,16633.572,5.0
8456,17483.692,8456,16632.824,5.0
8457,17484.355,8457,16632.075,5.0
8458,17485.019,8458,16631.327,10000.0
8459,17485.682,8459,16630.578,10000.0
8460,17486.345,8460,16629.83,10000.0
8461,17487.008,8461,16629.081,5.0
8462,17487.671,8462,16628.332,5.0
8463,17488.333,8463,16627.584,5.0
8464,17488.996,8464,16626.835,10000.0
8465,17489.659,8465,16626.086,10000.0
8466,17490.321,8466,16625.337,10000.0
8467,17490.984,8467,16624.588,5.0
8468,17491.646,8468,16623.839,5.0
8469,17492.309,8469,16623.089,5.0
8470,17492.971,8470,16622.34,10000.0
8471,17493.633,8471,16621.591,10000.0
8472,17494.295,8472,16620.841,10000.0
8473,17494.957,8473,16620.092,5.0
8474,17495.619,8474,16619.342,5.0
8475,17496.281,8475,16618.593,5.0
8476,17496.943,8476,16617.843,5.0
8477,17497.605,8477,16617.093,10000.0
8478,17498.266,8478,16616.344,10000.0
8479,17498.928,8479,16615.594,10000.0
8480,17499.589,8480,16614.844,5.0
8481,17500.251,8481,16614.094,5.0
8482,17500.912,8482,16613.344,5.0
8483,17501.573,8483,16612.594,10000.0
8484,17502.235,8484,16611.843,10000.0
8485,17502.896,8485,16611.093,10000.0
8486,17503.557,8486,16610.343,5.0
8487,17504.218,8487,16609.593,5.0
8488,17504.879,8488,16608.842,5.0
8489,17505.54,8489,16608.092,10000.0
8490,17506.2,8490,16607.341,10000.0
8491,17506.861,8491,16606.59,10000.0
8492,17507.522,8492,16605.84,5.0
8493,17508.182,8493,16605.089,5.0
8494,17508.843,8494,16604.338,5.0
8495,17509.503,8495,16603.587,10000.0
8496,17510.164,8496,16602.836,10000.0
8497,17510.824,8497,16602.085,10000.0
8498,17511.484,8498,16601.334,10000.0
8499,17512.144,8499,16600.583,5.0
8500,17512.804,8500,16599.831,5.0
8501,17513.464,8501,16599.08,5.0
8502,17514.124,8502,16598.329,10000.0
8503,17514.784,8503,16597.577,10000.0
8504,17515.443,8504,16596.826,10000.0
8505,17516.103,8505,16596.074,5.0
8506,17516.763,8506,16595.323,5.0
8507,17517.422,8507,16594.571,5.0
8508,17518.082,8508,16593.819,10000.0
8509,17518.741,8509,16593.067,10000.0
8510,17519.4,8510,16592.315,10000.0
8511,17520.059,8511,16591.563,5.0
8512,17520.718,8512,16590.811,5.0
8513,17521.377,8513,16590.059,5.0
8514,17522.036,8514,16589.307,10000.0
8515,17522.695,8515,16588.555,10000.0
8516,17523.354,8516,16587.803,10000.0
8517,17524.013,8517,16587.05,5.0
8518,17524.672,8518,16586.298,5.0
8519,17525.33,8519,16585.545,5.0
8520,17525.989,8520,16584.793,10000.0
8521,17526.647,8521,16584.04,10000.0
8522,17527.305,8522,16583.287,10000.0
8523,17527.964,8523,16582.535,10000.0
8524,17528.622,8524,16581.782,5.0
8525,17529.28,8525,16581.029,5.0
8526,17529.938,8526,16580.276,5.0
8527,17530.596,8527,16579.523,10000.0
8528,17531.254,8528,16578.77,10000.0
8529,17531.912,8529,16578.017,10000.0
8530,17532.57,8530,16577.263,5.0
8531,17533.227,8531,16576.51,5.0
8532,17533.885,8532,16575.757,5.0
8533,17534.543,8533,16575.003,10000.0
8534,17535.2,8534,16574.25,10000.0
8535,17535.857,8535,16573.496,10000.0
8536,17536.515,8536,16572.743,5.0
8537,17537.172,8537,16571.989,5.0
8538,17537.829,8538,16571.235,5.0
8539,17538.486,8539,16570.481,10000.0
8540,17539.143,8540,16569.728,10000.0
8541,17539.8,8541,16568.974,10000.0
8542,17540.457,8542,16568.22,5.0
8543,17541.114,8543,16567.465,5.0
8544,17541.77,8544,16566.711,5.0
8545,17542.427,8545,16565.957,5.0
8546,17543.084,8546,16565.203,10000.0
8547,17543.74,8547,16564.449,10000.0
8548,17544.397,8548,16563.694,10000.0
8549,17545.053,8549,16562.94,5.0
8550,17545.709,8550,16562.185,5.0
8551,17546.365,8551,16561.43,5.0
8552,17547.021,8552,16560.676,10000.0
8553,17547.677,8553,16559.921,10000.0
8554,17548.333,8554,16559.166,10000.0
8555,17548.989,8555,16558.411,5.0
8556,17549.645,8556,16557.656,5.0
8557,17550.301,8557,16556.901,5.0
8558,17550.956,8558,16556.146,10000.0
8559,17551.612,8559,16555.391,10000.0
8560,17552.268,8560,16554.636,10000.0
8561,17552.923,8561,16553.881,5.0
8562,17553.578,8562,16553.126,5.0
8563,17554.234,8563,16552.37,5.0
8564,17554.889,8564,16551.615,10000.0
8565,17555.544,8565,16550.859,10000.0
8566,17556.199,8566,16550.104,10000.0
8567,17556.854,8567,16549.348,10000.0
8568,17557.509,8568,16548.592,5.0
8569,17558.164,8569,16547.836,5.0
8570,17558.818,8570,16547.081,5.0
8571,17559.473,8571,16546.325,10000.0
8572,17560.128,8572,16545.569,10000.0
8573,17560.782,8573,16544.813,10000.0
8574,17561.437,8574,16544.057,5.0
8575,17562.091,8575,16543.3,5.0
8576,17562.745,8576,16542.544,5.0
8577,17563.4,8577,16541.788,10000.0
8578,17564.054,8578,16541.031,10000.0
8579,17564.708,8579,16540.275,10000.0
8580,17565.362,8580,16539.518,5.0
8581,17566.016,8581,16538.762,5.0
8582,17566.669,8582,16538.005,5.0
8583,17567.323,8583,16537.249,10000.0
8584,17567.977,8584,16536.492,10000.0
8585,17568.631,8585,16535.735,10000.0
8586,17569.284,8586,16534.978,5.0
8587,17569.938,8587,16534.221,5.0
8588,17570.591,8588,16533.464,5.0
8589,17571.244,8589,16532.707,5.0
8590,17571.897,8590,16531.95,10000.0
8591,17572.551,8591,16531.193,10000.0
8592,17573.204,8592,16530.435,10000.0
8593,17573.857,8593,16529.678,5.0
8594,17574.51,8594,16528.921,5.0
8595,17575.162,8595,16528.163,5.0
8596,17575.815,8596,16527.406,10000.0
8597,17576.468,8597,16526.648,10000.0
8598,17577.121,8598,16525.89,10000.0
8599,17577.773,8599,16525.132,5.0
8600,17578.426,8600,16524.375,5.0
8601,17579.078,8601,16523.617,5.0
8602,17579.73,8602,16522.859,10000.0
8603,17580.383,8603,16522.101,10000.0
8604,17581.035,8604,16521.343,10000.0
8605,17581.687,8605,16520.585,5.0
8606,17582.339,8606,16519.826,5.0
8607,17582.991,8607,16519.068,5.0
8608,17583.643,8608,16518.31,10000.0
8609,17584.294,8609,16517.551,10000.0
8610,17584.946,8610,16516.793,10000.0
8611,17585.598,8611,16516.034,10000.0
8612,17586.249,8612,16515.276,5.0
8613,17586.901,8613,16514.517,5.0
8614,17587.552,8614,16513.758,5.0
8615,17588.204,8615,16513.0,10000.0
8616,17588.855,8616,16512.241,10000.0
8617,17589.506,8617,16511.482,10000.0
8618,17590.157,8618,16510.723,5.0
8619,17590.808,8619,16509.964,5.0
8620,17591.459,8620,16509.205,5.0
8621,17592.11,8621,16508.446,10000.0
8622,17592.761,8622,16507.686,10000.0
8623,17593.412,8623,16506.927,10000.0
8624,17594.062,8624,16506.168,5.0
8625,17594.713,8625,16505.408,5.0
8626,17595.363,8626,16504.649,5.0
8627,17596.014,8627,16503.889,10000.0
8628,17596.664,8628,16503.13,10000.0
8629,17597.314,8629,16502.37,10000.0
8630,17597.965,8630,16501.61,5.0
8631,17598.615,8631,16500.85,5.0
8632,17599.265,8632,16500.09,5.0
8633,17599.915,8633,16499.33,5.0
8634,17600.565,8634,16498.57,10000.0
8635,17601.214,8635,16497.81,10000.0
8636,17601.864,8636,16497.05,10000.0
8637,17602.514,8637,16496.29,5.0
8638,17603.163,8638,16495.53,5.0
8639,17603.813,8639,16494.769,5.0
8640,17604.462,8640,16494.009,10000.0
8641,17605.112,8641,16493.248,10000.0
8642,17605.761,8642,16492.488,10000.0
8643,17606.41,8643,16491.727,5.0
8644,17607.059,8644,16490.967,5.0
8645,17607.708,8645,16490.206,5.0
8646,17608.357,8646,16489.445,10000.0
8647,17609.006,8647,16488.684,10000.0
